695,677,880696196
695,690,880696553
695,766,879147239
695,1390,878882836
696,94,891397667
696,261,891397441
696,320,891397366
696,340,891396904
696,391,891397366
696,432,891397190
696,437,891397667
696,755,891397491
696,983,891397262
696,1201,891397015
697,102,886286133
697,128,886287268
697,164,886288189
697,227,886291531
697,290,879438988
697,298,886286004
697,308,886286133
697,380,886287310
697,601,880059957
697,602,886287290
698,13,884493899
698,103,884494310
698,157,884494420
698,171,884494215
698,180,884493899
698,217,884493899
698,278,884493862
698,334,884494380
698,358,884493899
698,472,884493712
699,61,884651576
699,96,884651894
699,140,884652088
699,176,884652276
699,246,884651746
699,269,884651894
699,492,884651420
699,653,884652089
699,882,884652331
699,956,884652144
700,1,888805837
700,2,888805836
700,86,888806270
700,117,888806222
700,176,888806270
700,290,888805913
700,347,888805797
700,815,888806150
700,951,888805797
700,1028,888806011
701,67,889489691
701,158,889488679
701,381,889488487
701,492,889488487
701,624,889490151
701,678,889490029
701,682,889488624
701,737,889488679
701,771,889489775
701,1576,889489837
702,52,892719062
702,70,877326086
702,73,892718919
702,365,892719385
702,446,892719143
702,526,877325523
702,653,892718939
702,861,892719007
702,957,892719269
702,1024,892719007
703,23,879846622
703,32,879846648
703,67,879846489
703,151,879848120
703,204,879846868
703,220,879848695
703,254,879848551
703,306,879847626
703,325,879848120
703,647,879847082
704,10,886030557
704,58,879993534
704,192,879993194
704,393,886030774
704,432,879993605
704,434,879993173
704,473,879994413
704,477,879995259
704,974,879994719
704,1055,879995754
705,95,882064200
705,136,882063766
705,201,882063710
705,217,882064021
705,244,882063224
705,348,882064283
705,586,882063612
705,619,882064283
705,720,882860832
705,752,882063367
706,53,874729901
706,66,874956903
706,136,874730234
706,367,874730370
706,415,874956903
706,577,874730234
706,779,874957027
706,821,874956903
706,906,874730520
706,1113,874956981
707,50,875961816
707,78,875962280
707,137,875962374
707,191,875962140
707,285,875964655
707,352,875964438
707,407,875962109
707,439,875963836
707,493,875963596
707,831,875965035
708,2,888882040
708,44,888882085
708,73,888882179
708,105,888882311
708,808,888882040
708,840,888882276
708,1118,888882225
708,1342,888882133
708,1513,888881939
708,1567,888882085
709,47,879796138
709,67,879795375
709,71,879796354
709,203,879796846
709,233,879796215
709,650,879795838
709,817,879794815
709,829,879795159
709,889,879796846
709,937,879795790
710,99,885409810
710,116,885409438
710,361,885410009
710,512,885409572
710,667,885409515
710,716,885409810
710,816,885409770
710,904,885409742
710,986,885409742
710,1344,885409515
711,13,879544989
711,25,879544882
711,29,879544882
711,53,879544450
711,69,879544449
711,87,879544915
711,154,879544750
711,210,879544952
711,365,879544783
711,696,879544952
712,154,888451537
712,167,879373935
712,196,879360965
712,358,879358671
712,541,879361003
712,653,888449132
712,670,888451748
712,707,879360298
712,894,879373729
712,922,888449606
713,158,885767306
713,176,885767556
713,253,885767629
713,254,885767775
713,269,885767604
713,270,885767534
713,340,885767604
713,361,885767604
713,720,885767336
713,1118,885767414
714,140,877136831
714,162,877138884
714,192,877140282
714,245,877141373
714,280,877137598
714,294,877147200
714,316,877147260
714,321,877140780
714,802,877138200
714,1230,877137359
715,24,892777877
715,158,892777903
715,178,892777140
715,197,892777877
715,351,892777619
715,532,892777730
715,615,892777903
715,648,892777903
715,696,892777242
715,1107,892777651
716,44,884641681
716,154,884715172
716,158,884642133
716,210,884642160
716,275,884641842
716,279,884642710
716,306,884715146
716,358,884715122
716,361,884641911
716,586,884641743
717,13,883348712
717,26,883349158
717,98,883349301
717,116,883449953
717,125,883348873
717,414,883349467
717,524,883349663
717,526,883348912
717,537,883348912
717,891,883348355
718,2,886403632
718,30,886404617
718,44,886404144
718,185,886403578
718,290,886403578
718,745,886403769
718,808,886404063
718,839,886404208
718,891,886404208
718,1344,886403631
719,50,891280894
719,52,891280402
719,84,891281077
719,99,891280272
719,243,891281020
719,303,891280842
719,307,891281570
719,491,891281570
719,511,891281655
719,515,891281679
720,5,883757703
720,61,883757597
720,117,883758119
720,347,883757259
720,485,883757834
720,520,883757670
720,642,883758208
720,931,883758119
720,1059,883757537
720,1203,883757874
721,97,883711240
721,103,883710152
721,293,883711896
721,340,883708265
721,404,883709518
721,538,883710213
721,859,883709710
721,1024,883708462
721,1258,883708478
721,1447,883711847
722,53,876106206
722,99,876106729
722,118,876103793
722,252,876103700
722,269,876106729
722,281,876106729
722,290,876106729
722,377,876103794
722,653,876106729
722,1230,876106729
723,24,880997464
723,53,880997105
723,61,880996945
723,78,880997482
723,87,880997385
723,96,880996945
723,145,880996945
723,365,880997324
723,503,880997105
723,614,880997172
724,158,891262762
724,224,891262780
724,246,891262812
724,281,891262669
724,326,891262608
724,492,891262608
724,512,891262762
724,843,891262762
724,1099,891263460
724,1121,891262669
725,5,893286168
725,61,893286261
725,96,893286338
725,99,893286638
725,176,893286638
725,262,893286338
725,281,893286638
725,423,893286491
725,555,893286637
725,986,893286511
726,12,889832744
726,25,890079166
726,74,889832422
726,96,889828701
726,108,889832807
726,197,889832592
726,303,889832358
726,383,889832422
726,512,889828404
726,667,889829235
727,50,879443321
727,78,879443155
727,243,879443265
727,365,879443321
727,453,879443418
727,488,879443155
727,513,879443446
727,648,879443291
727,669,879442892
727,1078,879443321
728,11,875242990
728,50,875242663
728,69,875242814
728,78,875242787
728,260,875242762
728,268,875243028
728,410,875242912
728,645,875242852
728,676,875242885
728,905,875242912
729,27,875350122
729,102,875349968
729,190,892957753
729,192,892844079
729,240,875351092
729,257,892844079
729,321,875350122
729,720,892938181
729,755,875352679
729,1282,892938181
730,11,878708721
730,176,878708465
730,290,878709365
730,428,878709365
730,498,878708991
730,687,878709262
730,903,878709108
730,922,878709365
730,1160,878709187
730,1286,878709365
731,18,891025943
731,101,891022212
731,175,891025247
731,232,891022704
731,319,891022752
731,348,891022937
731,648,891025974
731,670,891022684
731,694,891022733
731,966,891023066
732,25,880310285
732,50,880310371
732,69,880310264
732,74,880310324
732,125,880310490
732,140,880309927
732,358,880310285
732,365,880310553
732,405,880310202
732,645,880310426
733,1,881277267
733,13,881277962
733,50,881277962
733,86,881277800
733,142,881278061
733,181,881277931
733,290,881277602
733,401,881277892
733,492,881277267
733,752,881277551
734,53,881335281
734,69,881335461
734,78,881335960
734,134,881335361
734,141,881335528
734,199,881335960
734,205,881335461
734,210,881335492
734,356,881335492
734,648,881335857
735,39,884314993
735,240,884314740
735,298,884314922
735,308,884314944
735,322,884314970
735,356,884314693
735,409,884314993
735,572,884314644
735,650,884315066
735,731,884314970
736,90,879535265
736,177,879544411
736,267,879535603
736,290,879535471
736,337,879536659
736,428,879535559
736,649,879535407
736,662,879535694
736,1115,879535938
736,1227,879536607
737,37,880123243
737,50,880122809
737,59,880122863
737,79,880123361
737,189,880123905
737,245,880123751
737,368,880123671
737,390,880123627
737,513,880123905
737,1098,880123416
738,61,879523187
738,96,879523187
738,99,879522814
738,176,879522872
738,270,879522753
738,290,879523187
738,361,879523187
738,377,879522872
738,569,879522781
738,1406,879523187
739,1,876697561
739,78,876698714
739,252,876698022
739,281,876697647
739,361,876698022
739,453,876698643
739,535,876698604
739,644,876698837
739,653,876697647
739,676,876698837
740,51,888640567
740,79,888639060
740,111,888640222
740,230,888638958
740,321,888640437
740,483,888640305
740,536,888639397
740,694,888732571
740,915,888639642
740,1073,888639685
741,52,880499254
741,149,880498970
741,255,880499019
741,278,880498938
741,358,880498889
741,361,880498816
741,368,880498912
741,472,880498970
741,480,880499019
741,900,880499254
742,37,886959069
742,44,886825529
742,61,886825083
742,103,886959039
742,274,886958860
742,281,886825227
742,290,886825020
742,368,886958831
742,817,886959039
742,1513,886825529
743,96,878846265
743,103,878847498
743,179,878847835
743,197,878849149
743,216,878849433
743,369,878850212
743,480,878848217
743,505,878849286
743,1021,878848369
743,1165,878850456
744,30,879454475
744,35,879454773
744,67,879454405
744,78,879454880
744,89,879454602
744,158,879454081
744,181,879454428
744,183,879454687
744,600,879455083
744,819,879454573
745,53,885075166
745,66,885075304
745,97,885075569
745,152,885075434
745,157,885075165
745,202,885075211
745,217,885075211
745,218,885075243
745,348,885075211
745,699,885075399
746,67,886186940
746,226,886184771
746,241,886187538
746,245,886182555
746,385,886184683
746,434,886184682
746,472,886182826
746,553,886186940
746,730,886179161
746,889,886184682
747,44,879446013
747,52,879445877
747,61,879445808
747,96,879445961
747,145,879445877
747,176,879446013
747,244,879445911
747,381,879445877
747,961,879445877
747,1024,879446216
748,18,891019587
748,27,891018400
748,88,891458249
748,186,891018435
748,232,891018400
748,367,891456509
748,409,891018303
748,466,891040362
748,670,891456156
748,1020,891457528
749,137,889298528
749,176,887135437
749,262,887396425
749,425,889297615
749,466,889297990
749,480,889134186
749,585,889133852
749,694,889134705
749,759,889134237
749,823,889133951
750,118,874832096
750,119,874827884
750,233,874829296
750,264,874827486
750,345,874831383
750,361,874828027
750,404,874829152
750,409,874828592
750,878,874829373
750,1101,874831050
751,11,888444400
751,25,888443974
751,32,888445767
751,102,888445637
751,104,888444684
751,122,888467765
751,409,888466407
751,434,888467286
751,647,888467498
751,1037,888444865
752,96,891208261
752,116,891207791
752,252,891208212
752,262,891208212
752,281,891207791
752,340,891208451
752,354,891208357
752,492,891208451
752,631,891208329
752,840,891208213
753,74,880672747
753,102,881975005
753,113,881975416
753,170,881976289
753,285,881977337
753,326,883793836
753,348,882053302
753,527,882054226
753,708,881978495
753,1227,881975503
754,49,882589819
754,52,882590201
754,96,882590201
754,118,882590200
754,252,882590201
754,344,882590201
754,377,882589845
754,492,882589593
754,653,882589552
754,669,882589879
755,2,878718810
755,18,878719371
755,49,878718996
755,59,878719186
755,135,878719551
755,246,878718996
755,264,878719448
755,322,878719533
755,356,878719219
755,1105,878719406
756,25,881171926
756,95,881171420
756,105,881171839
756,175,881171452
756,330,881170416
756,405,881171857
756,472,881170416
756,650,881170528
756,695,881171420
756,752,881171820
757,24,879451775
757,78,879451805
757,88,879451585
757,99,879450984
757,190,879451420
757,299,879451991
757,520,879451061
757,531,879451775
757,669,879451163
757,1295,879451805
758,96,891399737
758,175,891401712
758,192,891401851
758,257,891401798
758,300,891401510
758,360,891401851
758,562,891401851
758,661,891401665
758,667,891400364
758,720,891399135
759,23,878915722
759,30,878923288
759,34,878918486
759,114,878915015
759,192,878915600
759,274,878918360
759,342,878915958
759,412,878919083
759,541,878923433
759,845,878918960
760,25,876244181
760,27,876246475
760,48,876245421
760,51,876245421
760,87,876243015
760,197,876244181
760,310,876429672
760,417,876243644
760,749,876245880
760,1029,876244991
761,1,891462614
761,32,891462560
761,257,891462870
761,409,891462614
761,472,891462759
761,476,891462829
761,582,891462560
761,691,891462759
761,734,891462717
761,857,891462717
762,84,885424001
762,174,885424142
762,176,885422821
762,433,885424214
762,524,885424534
762,657,885424099
762,677,885424142
762,782,885424337
762,907,885423632
762,919,885424730
763,96,882569574
763,99,882569881
763,117,882570077
763,145,882570077
763,253,882570077
763,290,882569670
763,344,882570023
763,361,882569912
763,492,882569604
763,891,882570077
764,23,880659507
764,28,880659867
764,69,880659303
764,167,880659894
764,192,880659606
764,232,880659686
764,237,880659815
764,278,880659426
764,290,880659235
764,936,880660199
765,18,880136201
765,69,883835210
765,104,880135923
765,174,883834705
765,182,885319496
765,303,880135875
765,394,883835210
765,555,888798611
765,595,883834776
765,615,883835210
766,218,888540020
766,241,888540448
766,255,888540448
766,262,888538175
766,432,888539347
766,608,888539643
766,614,888538677
766,740,888538643
766,779,888539643
766,1355,888538852
767,1,880345862
767,13,880346340
767,90,880346768
767,189,880346308
767,190,880346722
767,226,880347034
767,296,880346951
767,601,880346282
767,735,880346975
767,803,880346911
768,44,877533873
768,49,877533731
768,99,876250551
768,145,876250551
768,275,877533546
768,326,889028363
768,340,877533957
768,512,889028363
768,840,889028773
768,929,877533820
769,7,891309357
769,35,891309117
769,131,891306880
769,201,891309522
769,226,891309878
769,232,891309558
769,255,891310067
769,457,891310372
769,547,891309703
769,724,891309261
770,13,888558539
770,186,888556483
770,283,888556278
770,371,888559013
770,489,888555864
770,530,888558018
770,657,888558853
770,751,888558305
770,934,888558041
770,1092,888558594
771,32,875667717
771,61,875665867
771,87,875666317
771,204,875667131
771,436,875668888
771,541,875668418
771,543,875669114
771,753,875668781
771,972,875666242
771,1009,875668968
772,26,876190468
772,53,876190072
772,121,876190336
772,190,876190025
772,410,876190336
772,485,876189931
772,628,876189950
772,648,876190752
772,794,876189950
772,1094,876190160
773,25,875979431
773,54,875980306
773,61,875979201
773,118,875979241
773,167,875980597
773,296,875980669
773,562,875980235
773,624,875980306
773,658,875980306
773,741,875980235
774,88,881476922
774,96,875227708
774,118,881476616
774,132,875227922
774,145,875227724
774,154,875227858
774,176,875227708
774,190,875227798
774,205,881476891
774,614,875227904
775,43,892920446
775,113,891628836
775,199,892210576
775,461,891628773
775,528,892313246
775,539,891628632
775,559,892920381
775,656,892920321
775,1052,892051948
775,1487,892920506
776,32,891364027
776,67,891363904
776,90,891363685
776,111,891363826
776,207,891363073
776,231,891363904
776,241,891363723
776,320,891363933
776,653,891362937
776,720,891362901
777,11,875993201
777,24,875994324
777,41,875501254
777,96,875501334
777,107,875996932
777,158,875501254
777,197,875996932
777,341,875994324
777,351,877453656
777,404,875503280
778,80,890803859
778,113,890769370
778,140,890803859
778,141,890727011
778,167,890726264
778,314,890803860
778,363,890803176
778,369,890670638
778,778,890804387
778,1280,891234406
779,383,891499399
779,485,891498213
779,498,891498381
779,579,891498213
779,642,891498322
779,1011,891500230
779,1059,891498766
779,1281,891498641
779,1464,891500028
779,1630,891500109
780,26,882844294
780,90,882841772
780,113,882843312
780,136,882843312
780,218,882842878
780,277,882843607
780,424,882843534
780,429,882842946
780,572,882843112
780,802,882843607
781,5,891387077
781,131,891387077
781,215,891387078
781,262,891387316
781,270,891387623
781,485,891387622
781,586,891387155
781,756,891387249
781,861,891387155
781,1406,891387704
782,24,875973080
782,96,875971655
782,104,875973080
782,145,875971612
782,223,875971850
782,275,875971655
782,531,875972259
782,653,875971612
782,771,875973047
782,1024,875971655
783,189,880869584
783,357,880868599
783,451,880871490
783,456,880871088
783,470,880869434
783,491,880871173
783,661,880868277
783,818,880870582
783,861,880867477
783,1169,880868876
784,50,880332089
784,74,880332148
784,96,880332275
784,190,880332039
784,205,880332259
784,288,880332316
784,365,880332400
784,428,880332259
784,535,880332063
784,638,880332189
785,15,885158082
785,48,885156773
785,180,885156904
785,195,885157728
785,284,885156934
785,286,885156686
785,329,885157575
785,409,885155540
785,507,885155459
785,735,885156686
786,2,888979123
786,281,888979074
786,290,888979007
786,421,888979236
786,672,888979181
786,960,888979875
786,1104,888979657
786,1185,888979606
786,1342,888979657
786,1660,888980193
787,116,884326274
787,158,884326348
787,224,884326545
787,253,884326787
787,281,884326383
787,460,884326726
787,586,884326620
787,945,884326424
787,951,884326620
787,1230,884326584
788,25,879439137
788,61,879438537
788,100,879438810
788,102,879438957
788,157,879438984
788,192,879439137
788,201,879439232
788,257,879439232
788,358,879439021
788,368,879438810
789,53,891035957
789,59,891034755
789,199,891035941
789,290,891034156
789,383,891035885
789,596,891036222
789,666,891035307
789,951,891034284
789,1023,891035793
789,1560,891034755
790,53,879634318
790,66,879634318
790,102,879634256
790,175,879633942
790,192,879634147
790,240,879634387
790,245,879634124
790,290,879633495
790,358,879634362
790,624,879634175
791,7,892761544
791,38,893047320
791,83,893048410
791,99,892612057
791,143,893218453
791,294,893047320
791,404,892661043
791,426,893048471
791,432,893048115
791,548,893218728
792,11,881252002
792,101,883249522
792,141,880558122
792,237,881265284
792,353,883251943
792,521,883250168
792,530,881265483
792,759,883251800
792,901,883253661
792,1027,883251659
793,50,875104031
793,74,875103875
793,205,875104752
793,243,875104620
793,491,875104303
793,578,875104498
793,696,875103971
793,877,875103842
793,894,875104752
793,1056,875104167
794,404,875295930
794,444,875637487
794,450,875303559
794,451,875303765
794,510,876175467
794,545,875639212
794,607,876177414
794,669,875295566
794,695,875638884
794,982,875743813
795,41,879448035
795,49,879448166
795,52,879448128
795,61,879447907
795,90,879448314
795,176,879448035
795,405,879448035
795,503,879448314
795,586,879448035
795,653,879447977
796,30,875985601
796,114,875985686
796,119,875985347
796,143,875985840
796,169,875985976
796,312,875985469
796,339,875985767
796,926,875985031
796,931,875984938
796,1074,875985976
797,13,887646226
797,24,887646342
797,25,887646283
797,41,887645987
797,53,887646203
797,137,887646705
797,174,887646776
797,190,887646980
797,279,887646555
797,624,887646979
798,52,879440700
798,89,879441598
798,159,879443609
798,198,879447476
798,436,879444805
798,459,879445281
798,541,879446037
798,623,879444488
798,650,879445841
798,867,879444890
799,52,880055043
799,207,880054834
799,332,880054885
799,340,880054971
799,381,880054629
799,669,880055548
799,752,880055088
799,815,880055454
799,951,880054671
799,1003,880054754
800,44,891032956
800,73,891033022
800,116,891032804
800,290,891032741
800,347,891032837
800,609,891032923
800,720,891032837
800,843,891032895
800,892,891033071
800,951,891032866
801,25,877910822
801,87,877909892
801,121,877910822
801,137,877909753
801,229,877910305
801,299,877910629
801,337,877909798
801,503,877909631
801,652,877910478
801,696,877910305
802,190,879254026
802,252,879253720
802,322,879254077
802,358,879254077
802,421,879253720
802,497,879254027
802,594,879254026
802,609,879253795
802,688,879253969
802,1414,879254026
803,216,881695445
803,339,881695293
803,353,881694978
803,364,881705412
803,414,881705350
803,461,881698095
803,503,881697667
803,545,881695527
803,572,881698139
803,1211,881705637
804,11,882385394
804,15,882390296
804,53,882384988
804,100,882387798
804,103,882389908
804,111,882388381
804,137,882385762
804,158,882384589
804,330,882388082
804,480,882389523
805,9,892530112
805,71,892528771
805,89,892528919
805,141,892528813
805,146,892705191
805,183,892529448
805,192,892528110
805,481,892529401
805,684,892684456
805,888,892529031
806,11,879439362
806,53,879439362
806,99,879439136
806,105,879439190
806,154,879439362
806,176,879439105
806,311,879439594
806,358,879439314
806,669,879439104
806,732,879439190
807,2,890332645
807,281,890332885
807,405,890332820
807,586,890333011
807,610,890332929
807,720,890332694
807,1024,890333094
807,1104,890332820
807,1230,890332820
807,1258,890333150
808,2,891036743
808,118,891037127
808,158,891036903
808,281,891036903
808,290,891036809
808,361,891037020
808,586,891037069
808,720,891036743
808,752,891036744
808,929,891037205
809,25,878691975
809,89,878694453
809,119,878694493
809,196,878693497
809,248,878693871
809,471,878695092
809,562,878693462
809,608,878696563
809,817,878694306
809,979,878697734
810,61,874815593
810,137,874815947
810,141,874815947
810,142,874815885
810,159,874815947
810,361,874815789
810,503,874815836
810,524,874816007
810,653,874815542
810,1035,874815947
811,101,874793898
811,137,874793022
811,152,874793218
811,201,874793368
811,303,874792591
811,310,874793969
811,345,874793022
811,365,874793130
811,568,874793806
811,1038,874793469
812,5,891870364
812,73,891870301
812,118,891870515
812,262,891870473
812,270,891870389
812,492,891870173
812,631,891870301
812,653,891870222
812,682,891870546
812,720,891870173
813,30,885410957
813,32,885410957
813,45,885410957
813,62,885411030
813,210,885411073
813,395,885411030
813,528,885411132
813,879,885411749
813,1024,885410837
813,1263,885411204
814,61,877625294
814,96,877625367
814,99,877625368
814,118,877625367
814,275,877625294
814,280,877625224
814,281,877625294
814,290,877625109
814,377,877625537
814,1003,877625461
815,50,878437658
815,62,878439038
815,65,878438930
815,210,878438298
815,222,878438856
815,267,878438511
815,268,878438535
815,357,878438260
815,600,878437658
815,629,878439412
816,13,880755468
816,102,881101782
816,134,880755942
816,145,881185672
816,176,880756504
816,266,884642187
816,312,881101641
816,648,880755693
816,847,880756862
816,1032,880756076
817,61,882204460
817,73,882807503
817,131,884213984
817,176,882808465
817,290,882201725
817,344,892157282
817,609,892157376
817,631,892157262
817,861,882807503
817,1024,882808622
818,78,891204271
818,104,891990672
818,178,891547657
818,181,891991300
818,211,881707829
818,222,887584684
818,356,891990718
818,424,881699060
818,874,892312784
818,1379,883149815
819,41,886377311
819,73,886377248
819,96,886377483
819,158,886377311
819,176,886377579
819,405,886377530
819,421,886377041
819,669,886377579
819,882,886377311
819,900,886377686
820,162,891561606
820,202,891561607
820,242,891898661
820,310,891561474
820,355,891561737
820,409,891561673
820,539,891561673
820,548,891462594
820,562,891898661
820,684,891561541
821,53,885690526
821,157,885690526
821,198,885690749
821,409,885690481
821,457,885690677
821,530,885690342
821,539,885690482
821,619,885690677
821,1050,885690342
821,1266,885690442
822,97,891354612
822,145,891354275
822,246,891354225
822,248,891354645
822,281,891353915
822,485,891354391
822,609,891353979
822,631,891354338
822,815,891354371
822,861,891354275
823,5,884012487
823,118,879952688
823,178,884105841
823,244,879952508
823,252,880381928
823,401,880382355
823,569,879952627
823,643,880382533
823,752,879952627
823,903,884618086
824,93,891037639
824,262,891034306
824,300,891036630
824,381,891033342
824,424,893186210
824,609,891380166
824,780,891037813
824,809,891036630
824,951,891033611
824,1265,891035864
825,49,883949639
825,176,883949873
825,262,883949560
825,270,883949602
825,281,883949519
825,290,883949560
825,571,883949915
825,653,883949681
825,720,883949986
825,864,883949986
826,98,891032627
826,161,891034117
826,192,891034366
826,245,891033199
826,251,891034219
826,362,891033957
826,547,891033560
826,572,891033675
826,741,891033526
826,1017,891033349
827,115,875039204
827,146,875123299
827,191,879818799
827,318,875124495
827,358,875035718
827,362,875039416
827,369,887158946
827,372,875036213
827,432,875131810
827,559,875124604
828,100,885754231
828,261,885754096
828,497,885754150
828,498,885753595
828,518,885754231
828,636,885754200
828,731,885754118
828,735,885754266
828,786,885754029
828,857,885754200
829,49,891710994
829,61,891710724
829,145,891711324
829,253,891711423
829,340,891711423
829,609,891710922
829,653,891710724
829,669,891711554
829,732,891711554
829,1167,891711554
830,11,887064014
830,154,887064476
830,183,887067390
830,192,887067609
830,201,887067085
830,270,887060972
830,409,887065878
830,585,887065917
830,696,887064825
830,713,887064051
831,11,875751930
831,24,875752317
831,145,875751559
831,210,875751992
831,491,875752479
831,683,875752990
831,696,875751799
831,771,875751958
831,815,875751560
831,1614,875752902
832,30,891204948
832,63,891204971
832,100,891204089
832,190,891203366
832,327,891204714
832,330,891204239
832,385,891204509
832,510,891205287
832,588,891209033
832,1108,891204714
833,53,888260089
833,87,888260157
833,99,888259020
833,117,888259480
833,176,888259984
833,720,888258754
833,815,888259404
833,861,888259121
833,882,888259285
833,945,888259480
834,86,891873660
834,252,879895290
834,377,879895403
834,405,890083124
834,492,891293811
834,653,890083187
834,669,879895350
834,861,891873739
834,945,886614969
834,1230,879895350
835,11,877381784
835,27,877388040
835,53,877388183
835,85,877388040
835,162,877387768
835,199,877381850
835,202,877387964
835,779,877387242
835,815,877381312
835,1540,877387195
836,102,879444670
836,111,879447007
836,315,879443394
836,330,879446359
836,343,879446255
836,368,879446255
836,422,879443482
836,743,879444114
836,941,879448830
836,1267,879443597
837,59,890862231
837,61,890860566
837,90,890862648
837,140,890860194
837,145,890860471
837,358,890862362
837,366,890863072
837,488,890862974
837,503,890862311
837,701,890860566
838,30,883948495
838,34,883948948
838,62,883948607
838,95,883948089
838,291,883948221
838,576,883949982
838,647,883949335
838,750,883950364
838,897,883948606
838,937,883947861
839,40,875721793
839,53,875721869
839,69,875721869
839,90,875721989
839,96,875721502
839,104,875721734
839,306,875722104
839,349,875722246
839,526,875722371
839,589,875722169
840,392,883752660
840,423,883752708
840,485,883752331
840,621,883752417
840,628,883752606
840,653,883752331
840,900,883752528
840,931,883752660
840,1024,883752606
840,1117,883752417
841,61,891218192
841,158,891217835
841,246,891218060
841,281,891218107
841,381,891217942
841,492,891217834
841,701,891218459
841,737,891218060
841,756,891218251
841,1099,891218459
842,126,878940405
842,157,878941588
842,158,878774722
842,182,878776020
842,199,878938982
842,362,878939503
842,367,878940510
842,514,878940890
842,526,878938792
842,695,878940584
843,9,887042377
843,39,887042871
843,89,887038634
843,180,887043040
843,219,887040159
843,276,887042341
843,519,887043777
843,857,887039271
843,868,887043514
843,885,887038441
844,25,891037291
844,131,891033683
844,153,891036703
844,181,891037291
844,195,891038627
844,237,891037394
844,262,891035141
844,293,891036851
844,310,891037465
844,434,891037394
845,18,891036369
845,24,891037262
845,145,891036039
845,210,891036485
845,275,891036414
845,279,891037562
845,815,891036414
845,1024,891036414
845,1037,891037586
845,1545,891036457
846,209,875731722
846,447,874728370
846,658,891961663
846,697,875730455
846,741,875731605
846,775,875731105
846,935,875730757
846,1103,875730418
846,1160,875730418
846,1448,875730719
847,30,879695469
847,61,879695056
847,67,879695317
847,221,879696059
847,404,879695086
847,434,879695680
847,519,879695588
847,544,879695420
847,972,879695153
847,1029,879695420
848,87,882813219
848,158,882811810
848,192,882814395
848,201,882813825
848,271,882812195
848,444,882813364
848,492,882811742
848,501,882814298
848,1109,882814091
848,1127,882814571
849,69,883195256
849,97,883194973
849,111,883195168
849,201,883194737
849,202,883194768
849,248,883194859
849,321,883195168
849,348,883195301
849,541,883195301
849,551,883194768
850,53,879460595
850,73,879459087
850,275,879459926
850,290,879458829
850,361,879459337
850,421,879459087
850,428,880932692
850,492,879458608
850,503,880932449
850,891,879459087
851,73,879364744
851,99,879364744
851,105,879364744
851,118,879365091
851,145,879364883
851,214,879364744
851,281,879364669
851,595,879364823
851,752,879364744
851,926,879365091
852,10,879825462
852,64,879825462
852,200,879825383
852,300,879825383
852,575,879825488
852,601,879825383
852,619,879825578
852,639,879825578
852,670,879825578
852,990,879825462
853,52,877021044
853,61,877020927
853,140,877020871
853,176,877021077
853,290,877020871
853,332,877021121
853,340,877020927
853,361,877021044
853,421,877020927
853,669,877021002
854,2,885409374
854,244,885409374
854,256,885409493
854,396,885409719
854,492,885409493
854,672,885409493
854,808,885409493
854,904,885409719
854,1132,885409374
854,1449,885409493
855,2,889066959
855,52,889067152
855,61,889067046
855,281,889066780
855,332,889067216
855,336,889067182
855,609,889066999
855,891,889067253
855,1182,889067253
855,1221,889067507
856,61,885776056
856,69,885776056
856,84,885776056
856,90,885774828
856,96,885775218
856,127,885775880
856,135,885776352
856,683,885775767
856,841,885775251
856,972,885775473
857,100,879304902
857,219,879305237
857,236,879304484
857,295,879305351
857,406,879305237
857,614,879302990
857,623,879304244
857,630,879304624
857,677,879303123
857,957,879303668
858,105,891489250
858,131,891489217
858,158,891489356
858,176,891489638
858,188,891489666
858,512,891489217
858,653,891489386
858,720,891489217
858,861,891489450
858,961,891489412
859,99,887955079
859,117,887955180
859,253,887955241
859,262,887955180
859,270,887955020
859,405,887955046
859,498,887955020
859,720,887954934
859,882,887955046
859,1024,887954972
860,1,889289570
860,96,889289327
860,215,889289456
860,244,889288911
860,492,889288973
860,926,889289191
860,1079,889289570
860,1185,889289619
860,1393,889289491
860,1633,889289491
861,131,885145344
861,185,886424396
861,243,885991076
861,248,885990901
861,324,885991198
861,337,885991563
861,367,885991129
861,488,885991407
861,601,885990998
861,986,883678286
862,90,883432663
862,99,883432301
862,158,883432193
862,252,883432352
862,336,883432515
862,356,883432663
862,601,883432633
862,653,883432251
862,666,883432663
862,900,883432423
863,24,888888994
863,167,888886882
863,233,888891836
863,308,888887658
863,434,888887289
863,473,888889035
863,706,888891049
863,774,888892375
863,1049,888892874
863,1071,888892667
864,13,880143482
864,24,880144229
864,64,880143713
864,85,880235099
864,99,880142857
864,404,880144024
864,515,880144504
864,532,880144229
864,614,880143612
864,782,880144194
865,27,877108302
865,45,877104264
865,50,877103935
865,122,877108742
865,180,877104264
865,352,877103834
865,457,877107056
865,506,877106421
865,575,877103757
865,630,877103249
866,145,880077951
866,218,880078769
866,261,880078723
866,306,880078091
866,355,880078841
866,432,880078906
866,434,880078887
866,696,880079020
866,819,880078818
866,1465,880078110
867,10,881274630
867,356,881274760
867,378,881274780
867,408,881274760
867,493,881274672
867,499,881274672
867,520,881274504
867,666,881274739
867,748,881274899
867,768,881274718
868,12,884789665
868,79,875680142
868,100,882801371
868,107,876319159
868,110,879705466
868,167,875680520
868,182,885312790
868,362,875050672
868,400,879713899
868,608,880584752
869,5,888192859
