117,154,3.988,874953769
117,535,3.988,874953665
117,708,3.988,876250955
117,747,3.988,875217096
117,870,3.988,880396602
117,927,3.988,876252136
117,985,3.988,876252497
117,986,3.988,884624087
117,1024,3.988,874953526
118,25,4.035,882150980
118,55,4.035,882164525
118,217,1.0,882164406
118,220,4.035,882164603
118,247,4.035,882153751
118,601,4.035,882150313
118,696,4.035,882151198
118,774,4.035,882164643
118,873,4.035,882163857
118,1031,4.035,882165066
119,15,3.62,878542869
119,87,3.62,875071805
119,107,3.62,878542772
119,119,3.62,875072404
119,237,3.62,888732928
119,274,3.62,875072956
119,557,3.62,876892774
119,616,3.62,878542869
119,649,3.62,874965970
119,1325,3.62,878543238
120,51,2.37,892737154
120,77,5.0,892676340
120,181,3.65,892683248
120,195,3.65,892737210
120,209,3.65,892910913
120,257,3.65,892676314
120,268,3.65,892911348
120,324,3.65,892911247
120,418,3.65,892910247
120,653,3.65,892675935
121,2,2.84,879455049
121,121,2.84,879456084
121,174,2.84,879456404
121,178,2.84,879455764
121,243,2.84,879455789
121,303,2.84,879456108
121,410,2.84,879456231
121,421,2.84,879455128
121,433,2.84,879455940
121,782,2.84,879456204
122,50,3.582,875503786
122,119,3.223,877822350
122,120,3.223,879665042
122,221,3.223,875812281
122,255,3.223,877124663
122,300,3.223,877845656
122,443,3.223,877879173
122,631,3.223,891759050
122,873,3.223,876018501
122,936,5.0,877879206
123,35,3.916,888549988
123,37,3.928,888549376
123,64,3.928,888550036
123,390,3.928,888549757
123,432,3.928,888549721
123,474,3.928,888550130
123,530,3.928,888549515
123,591,3.928,888549957
123,630,3.0,888549515
123,639,3.928,888549815
124,158,4.28,882922065
124,182,4.344,882922806
124,201,4.28,882922974
124,271,4.28,882922562
124,334,4.28,882922833
124,434,4.28,882922927
124,510,4.28,882922927
124,535,4.28,882922357
124,677,4.28,882922588
124,1227,4.28,882922454
125,11,2.521,891172174
125,32,2.521,891171357
125,100,2.521,891171734
125,146,2.535,891171848
125,180,2.521,891170769
125,243,2.521,891171657
125,360,2.521,891170998
125,541,2.521,891171413
125,623,3.0,891171104
125,632,2.521,891172377
126,13,4.42,877398901
126,25,4.02,877019411
126,119,4.02,877016514
126,146,3.932,877020715
126,196,4.02,877019882
126,233,4.02,877020297
126,390,4.02,877020297
126,434,4.02,877399018
126,936,4.02,877400154
126,974,4.02,877398385
127,100,3.406,879454419
127,111,3.406,892836335
127,175,3.818,879454628
127,201,3.406,879454309
127,202,3.406,879454277
127,239,3.406,879454243
127,410,3.406,892838591
127,938,3.406,892838424
127,1111,3.406,892838827
127,1159,3.406,892838977
128,24,3.434,880307071
128,102,4.145,880307699
128,108,3.434,883868300
128,176,5.0,886534501
128,190,3.434,887665549
128,243,3.434,887665655
128,337,3.434,891182319
128,371,3.434,891182431
128,544,3.434,887665422
128,658,3.434,880307807
129,112,4.293,879454977
129,175,4.42,879454875
129,186,4.293,879455113
129,190,4.293,879454725
129,208,4.293,879454797
129,261,4.555,879455176
129,320,4.293,879455113
129,343,4.293,879454845
129,360,4.293,879455043
129,735,4.293,879454939
130,30,3.996,879524819
130,136,4.01,879524878
130,138,3.996,879528868
130,180,3.996,879542753
130,453,3.996,879524947
130,653,3.996,879523942
130,657,3.996,879543228
130,822,3.996,879524849
130,897,3.996,879528623
130,988,3.996,879542891
131,26,5.0,880937583
131,99,3.691,880928957
131,105,3.691,891813846
131,137,3.691,880934806
131,140,3.691,883963510
131,142,2.693,880934806
131,178,3.691,882153415
131,190,3.691,880933834
131,191,1.0,880937882
131,578,3.691,880937490
132,2,4.31,877716993
132,100,4.31,877721905
132,121,4.31,877724845
132,142,5.0,877722736
132,402,4.31,877719075
132,432,4.31,877724066
132,585,4.31,877719158
132,602,4.31,877719333
132,924,4.31,877723670
132,980,4.31,877720733
133,33,3.92,891439057
133,52,3.92,891438397
133,79,3.92,891438875
133,92,3.92,891439271
133,157,3.92,891439018
133,176,5.0,891438314
133,348,3.92,891439208
133,457,5.0,891439353
133,539,3.92,891439243
133,595,3.92,891438184
134,140,3.457,889241426
134,174,3.457,877819792
134,199,3.457,877819599
134,356,3.457,877819310
134,586,3.457,877818982
134,638,3.457,877819673
134,716,3.457,889241707
134,862,3.457,877819634
134,1037,3.457,877820272
134,1190,3.457,889242661
135,2,2.75,891633028
135,61,2.75,891633028
135,99,2.75,891632142
135,118,2.75,891632385
135,131,2.75,891632073
135,185,2.75,891632073
135,631,2.75,891632347
135,682,2.75,891632551
135,808,2.75,891633028
135,815,2.75,891632437
136,105,4.1,882157227
136,281,4.1,882157227
136,361,4.1,882157356
136,377,4.1,882157386
136,492,4.1,882157258
136,571,4.1,882157470
136,595,4.1,882157386
136,825,4.1,882157581
136,839,4.1,882157581
136,1003,4.1,882157581
137,53,4.234,884064416
137,117,3.463,884063668
137,175,4.37,884064444
137,293,3.463,884067026
137,343,3.463,884149646
137,457,3.697,884067638
137,574,3.463,884066399
137,636,3.0,884150369
137,695,3.463,884068704
137,802,3.463,884149646
138,102,4.09,890881294
138,190,4.035,879644647
138,217,4.36,879119579
138,248,4.574,879119651
138,308,2.986,879119497
138,348,4.035,879119739
138,509,4.035,890881294
138,582,4.035,879119497
138,754,4.035,890881433
138,782,4.035,876964936
139,35,5.0,879517412
139,71,4.258,879518630
139,474,4.258,879966498
139,568,5.0,879517324
139,722,4.258,879517135
139,750,4.258,879518546
139,853,4.258,879518780
139,1050,4.258,879517994
139,1093,4.258,879519354
139,1137,4.258,879519180
140,41,4.38,877665323
140,48,4.38,877663337
140,187,4.38,877661437
140,240,4.38,880612285
140,290,4.38,876690514
140,298,4.38,880610333
140,492,5.0,891920842
140,530,4.38,876812281
140,562,4.38,877663913
140,696,4.38,877665324
141,82,3.906,891544000
141,104,3.906,892668153
141,157,3.906,891544306
141,192,3.88,891544445
141,200,3.906,891544323
141,239,3.906,891544414
141,362,3.906,892668173
141,383,3.906,891543256
141,535,3.906,892668249
141,639,3.906,891544512
142,24,3.36,881367932
142,29,3.36,881367932
142,46,3.36,881367705
142,210,3.36,881367791
142,223,3.36,881367456
142,394,3.36,881368891
142,407,3.36,881367987
142,752,3.36,881366535
142,1007,3.36,881368339
142,1294,3.36,881367456
143,158,3.082,891374675
143,252,3.082,891375112
143,275,3.082,891375428
143,361,3.082,891375359
143,492,1.0,891374641
143,610,3.082,891375313
143,891,3.082,891375212
143,1001,3.082,891375260
143,1549,3.082,891375068
143,1561,3.082,891375112
144,89,3.744,879282952
144,102,4.35,879283480
144,114,3.744,877117875
144,218,4.62,879283786
144,222,3.744,875681145
144,240,3.744,879283371
144,472,3.744,877119480
144,475,3.744,879538921
144,492,5.0,879283333
144,510,3.744,879283786
145,48,3.451,875240201
145,73,3.451,876717812
145,84,3.451,874955085
145,85,3.451,875240266
145,163,3.451,875240132
145,348,3.451,875410100
145,601,3.451,874954387
145,658,3.451,875239018
145,665,3.451,875238922
145,865,3.451,881708087
146,30,3.145,889126551
146,83,3.145,889125945
146,99,3.145,889122993
146,102,3.064,889125720
146,146,4.69,890860290
146,157,3.145,889125755
146,527,3.145,889126376
146,544,3.145,889126055
146,555,3.145,889123158
146,935,3.145,889127660
147,31,3.586,875076872
147,44,3.586,875076987
147,96,3.586,875935277
147,99,3.586,875076044
147,140,3.586,875935609
147,243,3.586,875325377
147,388,3.586,875076827
147,503,3.586,875076307
147,737,3.586,875935338
147,874,3.586,875076307
148,71,3.117,880314991
148,100,3.117,880314031
148,151,3.271,880313886
148,195,3.117,875154535
148,351,3.117,876197944
148,358,5.0,876198296
148,481,3.117,875154718
148,541,3.117,880315276
148,574,3.117,876198328
148,653,3.117,875153898
149,12,3.834,892039611
149,48,3.834,889452481
149,269,3.834,892039556
149,433,3.834,889452455
149,493,5.0,889492687
149,544,3.834,889452455
149,703,3.834,889452619
149,1085,3.834,889387284
149,1109,3.834,889403761
149,1376,3.834,889387237
150,94,3.605,877488546
150,96,3.605,881288574
150,97,3.605,877488366
150,109,3.605,877488316
150,205,3.605,881288574
150,308,4.35,877488366
150,366,3.605,877489091
150,489,3.605,877488366
150,551,3.605,877488492
150,593,3.605,877488692
151,90,3.908,879873726
151,95,3.908,879873020
151,178,3.908,879873905
151,358,4.125,879873726
151,450,3.908,879809943
151,486,3.908,879872192
151,539,3.908,879872066
151,569,3.908,879809220
151,696,3.908,879873830
151,813,3.908,879873120
152,83,3.828,880134650
152,183,3.828,880134296
152,309,3.828,880135118
152,332,3.828,880133920
152,428,3.828,880132513
152,445,3.676,880134296
152,446,3.828,880132701
152,457,1.599,880134477
152,502,3.828,880132383
152,1037,3.828,880133029
153,96,2.455,879436911
153,99,2.455,879436844
153,158,2.455,879436739
153,269,2.455,879436960
153,405,2.455,879436820
153,586,2.455,879436932
153,692,2.455,879436820
153,900,2.455,879436875
153,961,2.455,879436785
153,1024,2.455,879436981
154,34,3.645,874787410
154,63,3.645,874787116
154,90,3.645,874785474
154,158,3.645,876785704
154,167,3.645,874787204
154,248,3.57,874786122
154,254,3.645,874787738
154,402,3.645,874785843
154,436,3.645,874787861
154,575,4.0,874785526
155,29,4.168,884198772
155,111,4.168,884197235
155,134,4.168,884196665
155,175,4.83,884197307
155,183,4.168,884197264
155,303,4.168,884196689
155,326,4.168,884196351
155,372,4.168,884196556
155,823,4.168,884197068
155,1560,4.168,884196469
156,61,3.785,891964066
156,96,3.785,891964166
156,99,3.785,891964187
156,118,3.785,891964326
156,207,3.785,891964111
156,262,3.785,891964188
156,270,3.785,891964166
156,653,3.785,891964131
156,852,3.785,891964230
156,960,3.785,891964404
157,61,3.928,879138235
157,102,4.15,879138657
157,114,3.928,879138832
157,170,3.928,879138657
157,242,3.928,879139096
157,357,3.928,879138783
157,358,5.0,879138657
157,402,3.928,879138910
157,585,3.928,879138713
157,588,4.0,879139003
158,7,3.629,884753152
158,101,3.629,884753028
158,113,3.662,884733695
158,245,3.629,884752757
158,321,3.629,884753292
158,358,4.453,884732345
158,472,3.629,884753061
158,493,5.0,884752806
158,530,3.629,884752924
158,553,3.629,884733014
159,11,4.33,876954223
159,44,4.33,876953900
159,65,4.33,876954995
159,325,4.33,876956064
159,331,4.33,876955066
159,424,4.33,876955066
159,436,4.33,876955729
159,888,4.33,876955067
159,896,4.33,876956233
159,1224,4.33,876956106
160,67,4.043,879465597
160,94,4.043,879465370
160,119,4.043,879465653
160,192,4.25,879465566
160,204,4.043,879465507
160,274,4.043,879465597
160,348,4.043,879465242
160,368,4.45,879465273
160,518,4.043,879465717
160,562,4.043,879465125
161,61,4.25,884706012
161,96,4.25,884705913
161,99,4.25,884103860
161,145,4.25,884293671
161,158,4.25,884104016
161,246,4.25,887646170
161,586,4.25,886190476
161,732,4.25,884706063
161,945,4.25,886190449
161,960,4.25,887646014
162,11,2.93,877137015
162,132,2.93,877136424
162,179,2.93,877136039
162,199,2.93,877136360
162,279,2.93,877136928
162,349,2.93,877136737
162,508,2.93,877136686
162,614,2.93,877136391
162,690,2.93,877136789
162,810,2.93,877136659
163,79,3.652,889908571
163,97,3.652,889908985
163,111,3.652,889908947
163,292,3.652,889910013
163,310,3.652,889911552
163,312,4.973,889908740
163,360,3.652,889909024
163,530,3.652,889909988
163,596,3.652,889907838
163,1181,3.652,889908693
164,2,3.527,886398509
164,116,3.527,884992444
164,118,3.527,884992691
164,131,3.527,886398204
164,266,3.527,884992651
164,281,3.527,884992566
164,512,3.527,884992444
164,631,3.527,892439693
164,682,3.527,884992872
164,951,3.527,884992444
165,5,3.312,890588577
165,96,3.312,890588852
165,131,3.312,890588672
165,246,3.312,890588720
165,253,3.312,890589188
165,381,3.312,890588612
165,631,3.312,890588928
165,716,3.312,890588720
165,815,3.312,890588878
165,1099,3.312,890588672
166,23,3.746,891435107
166,34,3.746,891436277
166,51,5.0,891435574
166,113,4.11,891435655
166,245,3.746,891435680
166,261,3.79,891435266
166,274,3.746,891435357
166,348,3.746,891436232
166,472,3.746,891435416
166,481,3.746,891435731
167,50,4.863,882072892
167,96,3.836,882027233
167,129,3.836,882072998
167,171,3.836,882145428
167,269,3.836,882027284
167,274,3.836,882145548
167,358,4.0,882072748
167,365,1.894,882072956
167,863,3.836,882126125
167,1220,3.836,882072998
168,31,2.703,888465319
168,96,2.703,888442404
168,118,2.703,888442404
168,178,2.703,888465604
168,182,1.0,888465675
168,503,2.703,888465201
168,874,2.703,888465226
168,882,2.703,888442507
168,894,2.703,888465853
168,1127,2.703,888465347
169,1,3.715,885775683
169,105,3.715,885775683
169,131,3.715,885775536
169,262,3.715,885775683
169,269,3.715,885775745
169,377,3.715,885775857
169,405,3.715,885775683
169,667,3.715,885775770
169,720,3.715,885775604
169,1167,3.715,885775878
170,23,3.69,888105254
170,139,3.69,888105823
170,191,4.13,888104684
170,197,3.69,888104495
170,236,3.69,888105287
170,518,3.69,888105714
170,523,3.69,888103929
170,530,3.69,888106106
170,575,3.918,888105197
170,645,3.69,888104521
171,2,3.766,891560253
171,49,3.766,891562090
171,61,3.766,891562090
171,262,3.766,891560753
171,405,3.766,891561336
171,492,3.766,891562090
171,609,3.766,891560631
171,720,3.766,891560481
171,840,3.766,891560481
171,1121,3.766,891562090
172,73,3.0,891206407
172,96,3.0,891220884
172,176,3.0,892302120
172,185,3.0,892302120
172,275,3.0,892302309
172,281,3.0,891206232
172,405,3.0,891206450
172,512,3.0,891206194
172,653,3.0,891206407
172,669,3.0,892331237
173,96,3.521,888640054
173,210,3.521,888640489
173,278,3.521,888640356
173,312,1.0,888640455
173,326,3.521,888639837
173,340,3.521,888640104
173,472,3.521,888640404
173,530,3.521,888640404
173,735,3.521,888640489
173,1043,3.521,888639920
174,64,3.6,880130736
174,162,3.98,880130990
174,210,3.6,880130881
174,217,5.0,880130618
174,230,3.6,880131161
174,460,3.6,882141918
174,596,3.6,880130775
174,647,3.6,880130653
174,658,3.6,880130898
174,874,3.6,880130881
175,61,3.242,880433368
175,74,3.242,880434496
175,78,3.242,880434411
175,269,3.242,880433474
175,306,3.242,880434495
175,531,3.242,880434755
175,696,3.242,880434810
175,861,3.242,880433398
175,863,3.242,880434810
175,1077,3.242,880434336
176,188,2.65,874950972
176,210,2.65,874951292
176,217,1.0,874951658
176,290,2.65,874950889
176,340,2.65,874951005
176,392,2.65,874950972
176,863,2.65,874951616
176,1027,2.65,874951897
176,1260,2.65,874951349
176,1610,2.65,874951616
177,52,3.352,891409475
177,73,3.352,891409255
177,77,5.0,891410039
177,269,3.352,891409535
177,281,3.352,891409111
177,297,1.0,891410039
177,370,3.352,891410124
177,720,3.352,891409160
177,759,3.352,891410038
177,808,3.352,891409070
178,99,3.6,891732335
178,207,3.6,891732507
178,243,3.6,891732726
178,262,3.6,891732335
178,269,3.6,891732393
178,290,3.6,891732334
178,336,3.6,891732532
178,716,3.6,891732335
178,720,3.6,891732150
178,861,3.6,891732296
179,58,3.9,877355568
179,180,3.924,877128388
179,227,3.924,877127486
179,255,3.924,877372188
179,352,3.924,877127747
179,404,3.924,877127830
179,472,3.924,877355568
179,568,1.0,877128388
179,694,3.924,877128388
179,1064,3.924,877128388
180,35,2.996,890116426
180,53,2.984,890115933
180,114,3.5,890115856
180,132,3.5,890117353
180,222,3.5,890118075
180,624,3.5,890116032
180,636,1.51,890118632
180,829,3.5,890116335
180,974,3.5,890116628
180,1105,3.5,890117570
181,101,4.008,891298392
181,119,4.008,891299877
181,158,4.008,891296969
181,240,4.008,891298453
181,241,4.008,891299573
181,248,3.688,891298854
181,261,4.43,891299697
181,336,4.008,891297766
181,358,4.098,891300029
181,541,4.008,891299630
182,89,3.455,880578121
182,96,3.455,880562908
182,151,4.91,880578066
182,268,3.455,880564534
182,308,4.176,880572786
182,406,3.455,880580030
182,432,3.455,880577735
182,677,3.455,880571872
182,684,3.455,880582133
182,779,3.455,880583192
183,50,4.473,879365558
183,78,3.568,889740310
183,94,3.568,889737654
183,100,3.568,889737567
183,270,3.568,889737047
183,374,3.568,889739243
183,432,3.568,889739243
183,474,3.568,889739625
183,653,3.568,879365314
183,713,3.568,889739243
184,114,3.63,881260409
184,175,3.832,881260246
184,231,3.0,881260473
184,274,3.63,881260506
184,348,3.63,881309511
184,352,3.63,881309662
184,492,5.0,881256090
184,497,3.63,881259741
184,572,3.63,881309718
184,695,3.63,881259839
185,53,3.838,889180411
185,73,4.28,889178513
185,136,3.502,889178689
185,201,4.28,889178798
185,338,4.28,889180169
185,348,4.28,889179032
185,530,4.28,889180487
185,666,4.28,889181093
185,764,4.28,889180446
185,1029,4.28,889180040
186,78,3.895,880126232
186,154,3.895,886020525
186,162,4.84,881012623
186,196,3.895,881012193
186,210,3.895,880125780
186,217,5.0,881011807
186,374,3.895,881012601
186,383,3.895,880125911
186,404,3.895,880126038
186,434,3.895,881011697
187,121,3.943,879217434
187,292,3.943,879217972
187,321,3.943,879216605
187,330,3.943,879218449
187,358,5.0,879217689
187,359,3.943,879216672
187,362,3.943,879218449
187,499,4.0,879216949
187,670,3.943,879216702
187,784,3.943,879216825
188,13,5.0,881432908
188,25,4.297,881433048
188,69,3.598,881432965
188,78,4.297,881432965
188,102,5.0,881433654
188,137,4.297,881433336
188,182,5.0,881433357
188,336,4.297,882809210
188,392,4.297,881432735
188,400,4.297,881433689
189,104,4.086,882050266
189,134,4.086,879029742
189,331,4.086,879547440
189,380,4.086,879547717
189,405,4.086,879029620
189,467,1.0,879547764
189,639,4.086,880496522
189,680,4.086,880496892
189,843,4.086,887066556
189,1085,4.086,882050151
190,2,3.357,891679971
190,41,3.357,891679840
190,105,3.357,891680243
190,290,3.357,891680076
190,326,3.357,891679692
190,405,3.357,891680028
190,720,3.357,891679901
190,808,3.357,891680028
190,861,3.357,891680131
190,1185,3.357,891679939
191,2,4.047,890595313
191,61,4.047,890595584
191,158,4.047,890595408
191,167,4.047,890595900
191,290,4.047,890595584
191,368,4.047,890595900
191,372,4.047,890595636
191,653,4.047,890595584
191,696,4.047,890595726
191,863,4.047,890595636
192,6,4.195,884403095
192,30,4.195,884403336
192,32,4.195,884403214
192,53,4.68,884403687
192,175,4.434,884403057
192,217,4.82,884403336
192,240,4.195,884403336
192,530,4.195,884403250
192,548,4.195,884403531
192,983,4.195,884402896
193,41,2.977,876453376
193,73,2.977,877934548
193,126,2.977,876454191
193,178,2.977,876452524
193,190,2.977,876454257
193,242,2.977,886310197
193,447,2.977,876452582
193,507,2.977,876453915
193,670,2.977,876453626
193,1127,2.977,876454090
194,103,3.834,888626523
194,140,3.84,888625754
194,176,4.527,888792247
194,178,3.84,888792938
194,180,3.84,888626577
194,240,3.84,888625042
194,270,3.84,888792294
194,298,3.84,888624976
194,809,3.84,888625753
194,883,3.84,888626299
195,83,3.588,875245374
195,171,3.588,875245462
195,184,3.588,875245283
195,248,5.0,875246008
195,262,3.588,885081300
195,322,3.588,875245406
195,648,3.588,875244558
195,747,3.588,875245374
195,802,3.588,875247454
195,1111,3.588,875246482
196,6,3.965,889655112
196,33,3.965,889655204
196,244,3.965,889654483
196,409,4.05,889655044
196,480,3.965,889655596
196,539,3.965,889655162
196,592,3.965,889655232
196,802,3.965,889655162
196,963,3.965,889655266
196,1059,3.965,889654460
197,78,4.152,889401816
197,88,4.152,889402091
197,105,4.152,889401284
197,158,4.152,889401221
197,166,4.152,889402340
